Geo,Geo_ID,Source,Column,Estimate,MOE,DHC_Estimate,Difference,Year
assembly,23,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",18270.0,1237.8220812756997,12127,6143.0,2020
assembly,24,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",37762.0,1117.0878258413877,51068,-13306.0,2020
assembly,25,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",57562.0,1309.9436073722711,81324,-23762.0,2020
assembly,26,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",60596.0,1476.736562487309,49992,10604.0,2020
assembly,27,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",50220.0,1231.3917439900274,36712,13508.0,2020
assembly,28,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",33144.0,1589.2037370568944,31072,2072.0,2020
assembly,30,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",27025.0,998.2085256634372,35116,-8091.0,2020
assembly,31,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",21383.0,1115.2808387203422,16212,5171.0,2020
assembly,32,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",21539.0,1364.6184274563966,19455,2084.0,2020
assembly,33,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",21323.0,1221.6943763817385,26072,-4749.0,2020
assembly,34,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",28774.0,1564.7135907847728,37185,-8411.0,2020
assembly,38,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",26525.0,1417.0915177532163,23920,2605.0,2020
assembly,36,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",19627.0,1209.4193298491164,18011,1616.0,2020
assembly,37,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",35132.0,1477.6634247077193,29312,5820.0,2020
assembly,39,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",37708.0,1706.768077847471,42411,-4703.0,2020
assembly,40,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",70890.0,1785.5114575138734,90948,-20058.0,2020
assembly,41,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",16517.0,1104.8076919772814,20656,-4139.0,2020
assembly,42,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",9999.0,1039.857423521924,6870,3129.0,2020
assembly,43,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",3287.0,487.5420086751764,3862,-575.0,2020
assembly,44,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",19587.0,890.3223990395995,26181,-6594.0,2020
assembly,45,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",21313.0,1248.2166324365137,26413,-5100.0,2020
assembly,46,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",26303.0,1415.229040468935,18847,7456.0,2020
assembly,47,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",53190.0,1887.3173758783896,56720,-3530.0,2020
assembly,48,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",20168.0,1374.9629913103877,15193,4975.0,2020
assembly,49,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",44238.0,1159.1984211743184,78798,-34560.0,2020
assembly,50,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",11112.0,1216.9564764482402,8464,2648.0,2020
assembly,51,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",35111.0,1555.3795655933932,29362,5749.0,2020
assembly,52,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",13156.0,805.0931342617687,14318,-1162.0,2020
assembly,53,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",7418.0,654.3592842723316,10931,-3513.0,2020
assembly,54,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",6043.0,609.0311997555335,12563,-6520.0,2020
assembly,56,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",4686.0,528.0336971911934,5246,-560.0,2020
assembly,57,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",10398.0,666.9733191132216,14243,-3845.0,2020
assembly,58,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",2803.0,348.71897099760395,2092,711.0,2020
assembly,63,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",16700.0,1001.2431475765322,21691,-4991.0,2020
assembly,64,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",19419.0,884.1584311277293,21047,-1628.0,2020
assembly,65,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",34414.0,1602.4555154656657,52400,-17986.0,2020
assembly,66,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",24834.0,1677.0597837361163,16532,8302.0,2020
assembly,67,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",18076.0,1107.663319874457,22815,-4739.0,2020
assembly,69,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",12099.0,881.5335916352856,15542,-3443.0,2020
assembly,71,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",6211.0,442.41652592330945,5412,799.0,2020
assembly,72,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",3226.0,465.2724994281794,2482,744.0,2020
assembly,73,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",19418.0,1218.546068580063,17644,1774.0,2020
assembly,74,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",30815.0,1452.4766203234096,23496,7319.0,2020
assembly,76,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",16243.0,1587.1766673805328,18414,-2171.0,2020
assembly,80,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",9756.0,852.542177293039,13939,-4183.0,2020
assembly,81,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",4770.0,584.6958231313902,8113,-3343.0,2020
assembly,82,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",6278.0,1011.9221804461976,9719,-3441.0,2020
assembly,83,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",4282.0,824.6851678304718,2470,1812.0,2020
assembly,84,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",943.0,207.4295590838433,1742,-799.0,2020
assembly,85,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",7673.0,758.1200386854698,2268,5405.0,2020
assembly,87,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",37042.0,1664.3231249008377,34154,2888.0,2020
assembly,23,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",34700.0,1936.2251507892952,21066,13634.0,2020
assembly,24,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",22836.0,731.5305530034151,14576,8260.0,2020
assembly,25,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",7780.0,592.6014287994597,5215,2565.0,2020
assembly,26,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",6838.0,429.3976678920709,2079,4759.0,2020
assembly,29,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",76771.0,1538.859376837444,78923,-2152.0,2020
assembly,31,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",40955.0,1419.0861371617812,60884,-19929.0,2020
assembly,32,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",79219.0,2100.282545517513,74346,4873.0,2020
assembly,33,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",71031.0,1564.3588961076894,65623,5408.0,2020
assembly,34,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",5460.0,630.7558407150109,2077,3383.0,2020
assembly,35,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",6482.0,850.5769672500006,13244,-6762.0,2020
assembly,36,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",8705.0,976.6655134127126,2802,5903.0,2020
assembly,37,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",3933.0,361.50643435799645,12289,-8356.0,2020
assembly,39,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",6177.0,1056.5810679826984,1805,4372.0,2020
assembly,40,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",2394.0,465.6164498354233,2982,-588.0,2020
assembly,41,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",35503.0,1021.4274954512822,30520,4983.0,2020
assembly,42,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",57208.0,1624.635021048317,64242,-7034.0,2020
assembly,43,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",78790.0,2733.367041595636,67898,10892.0,2020
assembly,44,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",13252.0,675.8969587941451,6885,6367.0,2020
assembly,45,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",11095.0,804.1617383956158,3386,7709.0,2020
assembly,46,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",8856.0,882.2236821276466,11664,-2808.0,2020
assembly,48,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",9654.0,772.6929712419185,2258,7396.0,2020
assembly,49,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",2979.0,326.8810381393088,1164,1815.0,2020
assembly,50,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",16066.0,888.9391048013034,6987,9079.0,2020
assembly,51,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",5016.0,637.6226125486465,7389,-2373.0,2020
assembly,52,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",23681.0,1310.923941750225,10815,12866.0,2020
assembly,53,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",17693.0,1100.8217120514294,10534,7159.0,2020
assembly,54,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",48534.0,1700.7405659807262,29566,18968.0,2020
assembly,56,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",66919.0,1995.854909340335,72482,-5563.0,2020
assembly,57,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",55064.0,1517.183878817514,49776,5288.0,2020
assembly,58,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",101071.0,2282.9190754057045,106219,-5148.0,2020
assembly,59,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",77647.0,2306.516500625503,72348,5299.0,2020
assembly,60,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",77612.0,2368.963572447159,86269,-8657.0,2020
assembly,61,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",29146.0,1090.957639379214,32218,-3072.0,2020
assembly,63,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",11541.0,582.2981843476598,10593,948.0,2020
assembly,64,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",6369.0,429.4849253466172,3632,2737.0,2020
assembly,68,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",39346.0,2223.759570614144,34076,5270.0,2020
assembly,70,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",62017.0,2189.9264975622136,59812,2205.0,2020
assembly,71,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",31447.0,1162.0231695141754,35387,-3940.0,2020
assembly,73,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",4786.0,849.2211009954174,3038,1748.0,2020
assembly,74,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",8318.0,1108.6954153414724,9429,-1111.0,2020
assembly,75,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",7505.0,1289.7078457368257,11053,-3548.0,2020
assembly,77,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",37637.0,2102.7046255613886,41064,-3427.0,2020
assembly,78,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",24676.0,1177.498238129847,22423,2253.0,2020
assembly,79,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",45339.0,1794.5325096429576,54063,-8724.0,2020
assembly,81,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",30402.0,1656.140867124231,21480,8922.0,2020
assembly,82,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",38018.0,2920.674754573999,31758,6260.0,2020
assembly,83,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",75884.0,2502.2122071441627,88344,-12460.0,2020
assembly,84,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",37544.0,1766.4284021953824,32639,4905.0,2020
assembly,24,PUMS,"RACE_HISPNative Hawaiian and Other Pacific Islander alone, not Hispanic or Latino_E",15.0,31.804129171873768,98,-83.0,2020
assembly,26,PUMS,"RACE_HISPNative Hawaiian and Other Pacific Islander alone, not Hispanic or Latino_E",58.0,30.50251006856067,18,40.0,2020
assembly,33,PUMS,"RACE_HISPNative Hawaiian and Other Pacific Islander alone, not Hispanic or Latino_E",32.0,59.79801863443967,111,-79.0,2020
assembly,38,PUMS,"RACE_HISPNative Hawaiian and Other Pacific Islander alone, not Hispanic or Latino_E",4.0,39.37735092146503,63,-59.0,2020
assembly,40,PUMS,"RACE_HISPNative Hawaiian and Other Pacific Islander alone, not Hispanic or Latino_E",133.0,51.90350781702778,15,118.0,2020
assembly,74,PUMS,"RACE_HISPNative Hawaiian and Other Pacific Islander alone, not Hispanic or Latino_E",86.0,82.46749885010699,189,-103.0,2020
assembly,75,PUMS,"RACE_HISPNative Hawaiian and Other Pacific Islander alone, not Hispanic or Latino_E",14.0,67.45622240244803,107,-93.0,2020
assembly,86,PUMS,"RACE_HISPSome Other Race alone, not Hispanic or Latino_E",800.0,336.62008800038694,1209,-409.0,2020
assembly,23,PUMS,"RACE_HISPSome Other Race alone, not Hispanic or Latino_E",5810.0,886.0401301877446,2810,3000.0,2020
assembly,24,PUMS,"RACE_HISPSome Other Race alone, not Hispanic or Latino_E",3767.0,440.56677804146034,7047,-3280.0,2020
assembly,28,PUMS,"RACE_HISPSome Other Race alone, not Hispanic or Latino_E",1296.0,269.06956806959363,1597,-301.0,2020
assembly,30,PUMS,"RACE_HISPSome Other Race alone, not Hispanic or Latino_E",641.0,287.10666733691403,1298,-657.0,2020
assembly,31,PUMS,"RACE_HISPSome Other Race alone, not Hispanic or Latino_E",6323.0,824.5007317827678,9715,-3392.0,2020
assembly,34,PUMS,"RACE_HISPSome Other Race alone, not Hispanic or Latino_E",381.0,153.12580002259102,1255,-874.0,2020
assembly,35,PUMS,"RACE_HISPSome Other Race alone, not Hispanic or Latino_E",414.0,146.199557651296,1369,-955.0,2020
assembly,36,PUMS,"RACE_HISPSome Other Race alone, not Hispanic or Latino_E",522.0,247.8562921156969,1758,-1236.0,2020
assembly,37,PUMS,"RACE_HISPSome Other Race alone, not Hispanic or Latino_E",677.0,265.50044601971246,1672,-995.0,2020
assembly,39,PUMS,"RACE_HISPSome Other Race alone, not Hispanic or Latino_E",384.0,162.10352826197516,971,-587.0,2020
assembly,41,PUMS,"RACE_HISPSome Other Race alone, not Hispanic or Latino_E",813.0,348.0736031470039,1230,-417.0,2020
assembly,42,PUMS,"RACE_HISPSome Other Race alone, not Hispanic or Latino_E",971.0,299.4441586010934,1490,-519.0,2020
assembly,43,PUMS,"RACE_HISPSome Other Race alone, not Hispanic or Latino_E",844.0,431.098190517707,2550,-1706.0,2020
assembly,44,PUMS,"RACE_HISPSome Other Race alone, not Hispanic or Latino_E",862.0,278.02082931147174,1841,-979.0,2020
assembly,45,PUMS,"RACE_HISPSome Other Race alone, not Hispanic or Latino_E",689.0,349.52125150807944,1156,-467.0,2020
assembly,46,PUMS,"RACE_HISPSome Other Race alone, not Hispanic or Latino_E",400.0,255.73136627268093,914,-514.0,2020
assembly,48,PUMS,"RACE_HISPSome Other Race alone, not Hispanic or Latino_E",969.0,475.8739314242723,4765,-3796.0,2020
assembly,50,PUMS,"RACE_HISPSome Other Race alone, not Hispanic or Latino_E",426.0,215.52027707142852,2623,-2197.0,2020
assembly,51,PUMS,"RACE_HISPSome Other Race alone, not Hispanic or Latino_E",540.0,243.83784000986353,1282,-742.0,2020
assembly,52,PUMS,"RACE_HISPSome Other Race alone, not Hispanic or Latino_E",534.0,150.73191177315053,1071,-537.0,2020
assembly,54,PUMS,"RACE_HISPSome Other Race alone, not Hispanic or Latino_E",1125.0,374.80038756331857,2896,-1771.0,2020
assembly,55,PUMS,"RACE_HISPSome Other Race alone, not Hispanic or Latino_E",707.0,246.8153504507328,1259,-552.0,2020
assembly,56,PUMS,"RACE_HISPSome Other Race alone, not Hispanic or Latino_E",322.0,175.10876049006106,1270,-948.0,2020
assembly,57,PUMS,"RACE_HISPSome Other Race alone, not Hispanic or Latino_E",479.0,174.93051098465446,1595,-1116.0,2020
assembly,58,PUMS,"RACE_HISPSome Other Race alone, not Hispanic or Latino_E",699.0,280.4025997449758,1479,-780.0,2020
assembly,59,PUMS,"RACE_HISPSome Other Race alone, not Hispanic or Latino_E",787.0,316.77226740845185,1222,-435.0,2020
assembly,60,PUMS,"RACE_HISPSome Other Race alone, not Hispanic or Latino_E",962.0,305.6548480709036,1467,-505.0,2020
assembly,61,PUMS,"RACE_HISPSome Other Race alone, not Hispanic or Latino_E",270.0,125.35687296839446,1101,-831.0,2020
assembly,62,PUMS,"RACE_HISPSome Other Race alone, not Hispanic or Latino_E",257.0,216.9222965663481,539,-282.0,2020
assembly,63,PUMS,"RACE_HISPSome Other Race alone, not Hispanic or Latino_E",262.0,96.13628868887491,875,-613.0,2020
assembly,64,PUMS,"RACE_HISPSome Other Race alone, not Hispanic or Latino_E",295.0,107.7694477469464,888,-593.0,2020
assembly,65,PUMS,"RACE_HISPSome Other Race alone, not Hispanic or Latino_E",676.0,333.7225753310119,1027,-351.0,2020
assembly,67,PUMS,"RACE_HISPSome Other Race alone, not Hispanic or Latino_E",576.0,318.24353037074445,1280,-704.0,2020
assembly,69,PUMS,"RACE_HISPSome Other Race alone, not Hispanic or Latino_E",582.0,268.86562645469485,1223,-641.0,2020
assembly,70,PUMS,"RACE_HISPSome Other Race alone, not Hispanic or Latino_E",668.0,308.51100251839244,1372,-704.0,2020
assembly,71,PUMS,"RACE_HISPSome Other Race alone, not Hispanic or Latino_E",713.0,213.42807737265952,1056,-343.0,2020
assembly,72,PUMS,"RACE_HISPSome Other Race alone, not Hispanic or Latino_E",691.0,277.9294565719977,1000,-309.0,2020
assembly,73,PUMS,"RACE_HISPSome Other Race alone, not Hispanic or Latino_E",397.0,198.38897163605463,889,-492.0,2020
assembly,74,PUMS,"RACE_HISPSome Other Race alone, not Hispanic or Latino_E",649.0,302.99205914282606,1121,-472.0,2020
assembly,75,PUMS,"RACE_HISPSome Other Race alone, not Hispanic or Latino_E",522.0,294.1101750446268,1193,-671.0,2020
assembly,76,PUMS,"RACE_HISPSome Other Race alone, not Hispanic or Latino_E",141.0,91.48814546525932,877,-736.0,2020
assembly,78,PUMS,"RACE_HISPSome Other Race alone, not Hispanic or Latino_E",840.0,408.9617880526956,1297,-457.0,2020
assembly,79,PUMS,"RACE_HISPSome Other Race alone, not Hispanic or Latino_E",497.0,293.17464853289675,1043,-546.0,2020
assembly,81,PUMS,"RACE_HISPSome Other Race alone, not Hispanic or Latino_E",1229.0,436.9737312023968,1954,-725.0,2020
assembly,84,PUMS,"RACE_HISPSome Other Race alone, not Hispanic or Latino_E",636.0,218.5764095695376,966,-330.0,2020
assembly,86,PUMS,"RACE_HISPTwo or More Races, not Hispanic or Latino_E",1031.0,446.1806486760491,1684,-653.0,2020
assembly,87,PUMS,"RACE_HISPTwo or More Races, not Hispanic or Latino_E",2295.0,525.5748801063263,3125,-830.0,2020
assembly,24,PUMS,"RACE_HISPTwo or More Races, not Hispanic or Latino_E",4670.0,690.867182369269,6897,-2227.0,2020
assembly,25,PUMS,"RACE_HISPTwo or More Races, not Hispanic or Latino_E",3530.0,652.6423328285111,2632,898.0,2020
assembly,29,PUMS,"RACE_HISPTwo or More Races, not Hispanic or Latino_E",3959.0,465.5340995361914,7227,-3268.0,2020
assembly,31,PUMS,"RACE_HISPTwo or More Races, not Hispanic or Latino_E",4781.0,613.8448844614613,10595,-5814.0,2020
assembly,32,PUMS,"RACE_HISPTwo or More Races, not Hispanic or Latino_E",4293.0,631.8343745103926,8672,-4379.0,2020
assembly,33,PUMS,"RACE_HISPTwo or More Races, not Hispanic or Latino_E",3621.0,469.94350569946135,6719,-3098.0,2020
assembly,38,PUMS,"RACE_HISPTwo or More Races, not Hispanic or Latino_E",3524.0,454.1205309059947,4666,-1142.0,2020
assembly,36,PUMS,"RACE_HISPTwo or More Races, not Hispanic or Latino_E",4042.0,902.3469300645064,5293,-1251.0,2020
assembly,37,PUMS,"RACE_HISPTwo or More Races, not Hispanic or Latino_E",3626.0,541.5292293886295,4974,-1348.0,2020
assembly,40,PUMS,"RACE_HISPTwo or More Races, not Hispanic or Latino_E",2128.0,509.5630926408161,1417,711.0,2020
assembly,41,PUMS,"RACE_HISPTwo or More Races, not Hispanic or Latino_E",3715.0,651.9830149277477,5576,-1861.0,2020
assembly,42,PUMS,"RACE_HISPTwo or More Races, not Hispanic or Latino_E",3461.0,620.2791761470907,6581,-3120.0,2020
assembly,43,PUMS,"RACE_HISPTwo or More Races, not Hispanic or Latino_E",3767.0,721.482163098521,7050,-3283.0,2020
assembly,44,PUMS,"RACE_HISPTwo or More Races, not Hispanic or Latino_E",3282.0,376.2094613831489,6173,-2891.0,2020
assembly,48,PUMS,"RACE_HISPTwo or More Races, not Hispanic or Latino_E",2569.0,514.0302733840416,3875,-1306.0,2020
assembly,49,PUMS,"RACE_HISPTwo or More Races, not Hispanic or Latino_E",3348.0,418.3732263354702,1911,1437.0,2020
assembly,52,PUMS,"RACE_HISPTwo or More Races, not Hispanic or Latino_E",6920.0,821.4732196626719,8650,-1730.0,2020
assembly,53,PUMS,"RACE_HISPTwo or More Races, not Hispanic or Latino_E",3107.0,446.9838008788629,4204,-1097.0,2020
assembly,54,PUMS,"RACE_HISPTwo or More Races, not Hispanic or Latino_E",2804.0,589.5365111891538,5046,-2242.0,2020
assembly,55,PUMS,"RACE_HISPTwo or More Races, not Hispanic or Latino_E",3398.0,580.9789617632255,6189,-2791.0,2020
assembly,56,PUMS,"RACE_HISPTwo or More Races, not Hispanic or Latino_E",4954.0,817.6320825580926,6991,-2037.0,2020
assembly,57,PUMS,"RACE_HISPTwo or More Races, not Hispanic or Latino_E",5816.0,625.4634956858694,8269,-2453.0,2020
assembly,58,PUMS,"RACE_HISPTwo or More Races, not Hispanic or Latino_E",3977.0,1111.6296572557549,8541,-4564.0,2020
assembly,59,PUMS,"RACE_HISPTwo or More Races, not Hispanic or Latino_E",3309.0,698.8670645512939,5630,-2321.0,2020
assembly,60,PUMS,"RACE_HISPTwo or More Races, not Hispanic or Latino_E",2977.0,763.9364840653216,6609,-3632.0,2020
assembly,62,PUMS,"RACE_HISPTwo or More Races, not Hispanic or Latino_E",1501.0,428.0311263411482,2401,-900.0,2020
assembly,65,PUMS,"RACE_HISPTwo or More Races, not Hispanic or Latino_E",3717.0,607.0693888480006,4783,-1066.0,2020
assembly,66,PUMS,"RACE_HISPTwo or More Races, not Hispanic or Latino_E",4399.0,742.3415633756749,7254,-2855.0,2020
assembly,67,PUMS,"RACE_HISPTwo or More Races, not Hispanic or Latino_E",4155.0,729.1898185065288,6501,-2346.0,2020
assembly,68,PUMS,"RACE_HISPTwo or More Races, not Hispanic or Latino_E",2121.0,497.73032363293134,4104,-1983.0,2020
assembly,69,PUMS,"RACE_HISPTwo or More Races, not Hispanic or Latino_E",3431.0,613.0087042616732,5801,-2370.0,2020
assembly,70,PUMS,"RACE_HISPTwo or More Races, not Hispanic or Latino_E",3554.0,667.617698604302,5941,-2387.0,2020
assembly,71,PUMS,"RACE_HISPTwo or More Races, not Hispanic or Latino_E",2854.0,421.0469219418106,4454,-1600.0,2020
assembly,72,PUMS,"RACE_HISPTwo or More Races, not Hispanic or Latino_E",1843.0,447.2904445896572,2401,-558.0,2020
assembly,73,PUMS,"RACE_HISPTwo or More Races, not Hispanic or Latino_E",3666.0,653.9907046965593,4780,-1114.0,2020
assembly,74,PUMS,"RACE_HISPTwo or More Races, not Hispanic or Latino_E",3623.0,807.9027230350882,5326,-1703.0,2020
