Geo,Geo_ID,Source,Column,Estimate,DHC_Estimate,Percent_Error,SMAPE,Year,Geo_Total_Pop,Above_Threshold
assembly,62,PUMS,NP2_E,13797.0,12876,7.1528424976700835,6.905859858283657,2020,128416,True
assembly,63,PUMS,NP2_E,12760.0,12178,4.779109870257843,4.667575587456893,2020,131178,True
assembly,64,PUMS,NP2_E,14091.0,13128,7.335466179159049,7.075939601013998,2020,131864,True
assembly,65,PUMS,NP2_E,23117.0,22910,0.9035355739851594,0.8994720490147088,2020,141916,True
assembly,66,PUMS,NP2_E,28165.0,23215,21.322420848589275,19.268197742312186,2020,142433,True
assembly,67,PUMS,NP2_E,29701.0,26124,13.692390139335478,12.815047021943574,2020,155541,True
assembly,68,PUMS,NP2_E,17842.0,17154,4.010726361198555,3.931877928906161,2020,136198,True
assembly,69,PUMS,NP2_E,21979.0,19287,13.957588012651009,13.047060534095866,2020,133972,True
assembly,70,PUMS,NP2_E,19505.0,17773,9.745119000731446,9.292344009871774,2020,141714,True
assembly,71,PUMS,NP2_E,16628.0,16282,2.125046063137207,2.1027043451838345,2020,134690,True
assembly,72,PUMS,NP2_E,12700.0,13977,9.13643843457108,9.573790156314429,2020,124886,True
assembly,73,PUMS,NP2_E,31818.0,25344,25.544507575757574,22.651411777054687,2020,141728,True
assembly,74,PUMS,NP2_E,26256.0,23669,10.929908318898136,10.363545317976966,2020,138759,True
assembly,75,PUMS,NP2_E,33626.0,29088,15.600935093509351,14.472047708645595,2020,161096,True
assembly,76,PUMS,NP2_E,30245.0,24159,25.19144004304814,22.373354900374977,2020,141318,True
assembly,77,PUMS,NP2_E,12097.0,10386,16.474099749663008,15.22038873815772,2020,132025,True
assembly,78,PUMS,NP2_E,11324.0,10401,8.87414671666186,8.497123130034524,2020,129010,True
assembly,79,PUMS,NP2_E,11966.0,11928,0.3185781354795439,0.3180714823805139,2020,142086,True
assembly,80,PUMS,NP2_E,14911.0,12321,21.02102102102102,19.021739130434785,2020,133812,True
assembly,81,PUMS,NP2_E,15490.0,14297,8.34440791774498,8.0102057944741,2020,134044,True
assembly,82,PUMS,NP2_E,14605.0,14878,1.834924048931308,1.851914662686972,2020,136716,True
assembly,83,PUMS,NP2_E,10880.0,10971,0.8294594840944308,0.8329138254542127,2020,134315,True
assembly,84,PUMS,NP2_E,11594.0,10952,5.861943024105186,5.695023507495786,2020,133276,True
assembly,85,PUMS,NP2_E,10382.0,10179,1.9943019943019944,1.9746121297602257,2020,127222,True
assembly,86,PUMS,NP3_E,9263.0,8435,9.81624184943687,9.356989490337892,2020,132131,True
assembly,87,PUMS,NP3_E,9807.0,8739,12.221077926536218,11.51730831446134,2020,138017,True
assembly,23,PUMS,NP3_E,9126.0,7676,18.890046899426785,17.259850017855015,2020,133147,True
assembly,24,PUMS,NP3_E,7686.0,7378,4.174573055028463,4.089219330855019,2020,129233,True
assembly,25,PUMS,NP3_E,8624.0,8599,0.2907314804046982,0.2903094698949079,2020,135692,True
assembly,26,PUMS,NP3_E,9838.0,8490,15.877502944640751,14.709733740724571,2020,130051,True
assembly,27,PUMS,NP3_E,9405.0,8573,9.704887437303162,9.255757036377794,2020,134045,True
assembly,28,PUMS,NP3_E,10305.0,9160,12.5,11.76470588235294,2020,133662,True
assembly,29,PUMS,NP3_E,8254.0,7777,6.133470489906133,5.95096999563346,2020,136493,True
assembly,30,PUMS,NP3_E,9182.0,8588,6.916627852817886,6.685424873382105,2020,131635,True
assembly,31,PUMS,NP3_E,7210.0,8199,12.062446639834128,12.836653903562851,2020,134567,True
assembly,32,PUMS,NP3_E,9220.0,8270,11.487303506650544,10.863350485991996,2020,141393,True
assembly,33,PUMS,NP3_E,7644.0,7666,0.2869814766501435,0.2873938602220771,2020,130343,True
assembly,34,PUMS,NP3_E,8269.0,7372,12.167661421595223,11.469854868614538,2020,126603,True
assembly,38,PUMS,NP3_E,7821.0,8226,4.923413566739606,5.047672462142456,2020,131662,True
assembly,35,PUMS,NP3_E,7316.0,7305,0.1505817932922656,0.1504685042062786,2020,134764,True
assembly,36,PUMS,NP3_E,8461.0,8603,1.6505870045333024,1.6643225503984995,2020,130032,True
assembly,37,PUMS,NP3_E,12636.0,10030,25.982053838484543,22.99479396452837,2020,151914,True
assembly,39,PUMS,NP3_E,7098.0,7521,5.624252094136418,5.786989534167864,2020,128903,True
assembly,40,PUMS,NP3_E,10009.0,9230,8.439869989165764,8.098133998648578,2020,131325,True
assembly,41,PUMS,NP3_E,8785.0,8052,9.103328365623447,8.707014313713843,2020,131363,True
assembly,42,PUMS,NP3_E,8515.0,7886,7.97616028404768,7.670264008292177,2020,123728,True
assembly,43,PUMS,NP3_E,8555.0,8304,3.0226396917148364,2.977638056824248,2020,129745,True
assembly,44,PUMS,NP3_E,7710.0,7244,6.432909994478189,6.2324461682492975,2020,128692,True
assembly,45,PUMS,NP3_E,8513.0,8073,5.450266319831537,5.305679488725431,2020,133807,True
assembly,46,PUMS,NP3_E,8588.0,7703,11.489030247955345,10.86489472714996,2020,129666,True
assembly,47,PUMS,NP3_E,8882.0,8477,4.7776335967913175,4.666167405956564,2020,135748,True
assembly,48,PUMS,NP3_E,6176.0,5785,6.75885911840968,6.53791489005936,2020,135951,True
assembly,49,PUMS,NP3_E,6997.0,7727,9.447392260903326,9.915783754414562,2020,136258,True
assembly,50,PUMS,NP3_E,10189.0,8563,18.98867219432442,17.342150170648466,2020,156296,True
assembly,51,PUMS,NP3_E,6901.0,7032,1.8629124004550623,1.8804277614296991,2020,130853,True
assembly,52,PUMS,NP3_E,11932.0,9515,25.401996847083552,22.539282883386953,2020,147077,True
assembly,53,PUMS,NP3_E,9612.0,8988,6.942590120160213,6.709677419354838,2020,131105,True
assembly,54,PUMS,NP3_E,8513.0,8417,1.1405488891529048,1.134081512108683,2020,132758,True
assembly,55,PUMS,NP3_E,8673.0,9120,4.901315789473684,5.024447816557073,2020,135885,True
assembly,56,PUMS,NP3_E,9258.0,9733,4.88030412000411,5.0023695434679585,2020,137526,True
assembly,57,PUMS,NP3_E,10320.0,9659,6.843358525727301,6.616947795184943,2020,149364,True
assembly,58,PUMS,NP3_E,8376.0,8836,5.205975554549569,5.345108064141297,2020,131543,True
assembly,59,PUMS,NP3_E,7810.0,8596,9.143787808282925,9.58186029501402,2020,131640,True
assembly,60,PUMS,NP3_E,9695.0,9056,7.056095406360424,6.8156364993867,2020,136687,True
assembly,61,PUMS,NP3_E,7986.0,7821,2.109704641350211,2.0876826722338206,2020,134671,True
assembly,62,PUMS,NP3_E,8729.0,8134,7.314974182444062,7.056870070568701,2020,128416,True
assembly,63,PUMS,NP3_E,7742.0,7726,0.207092932953663,0.2068787173519524,2020,131178,True
assembly,64,PUMS,NP3_E,8085.0,8276,2.307878202029966,2.3348206099871645,2020,131864,True
assembly,65,PUMS,NP3_E,9134.0,8570,6.581096849474913,6.371441482150926,2020,141916,True
assembly,66,PUMS,NP3_E,10451.0,6798,53.73639305678141,42.35607861325294,2020,142433,True
assembly,67,PUMS,NP3_E,8502.0,7604,11.809573908469227,11.151123804793244,2020,155541,True
assembly,68,PUMS,NP3_E,8560.0,8992,4.804270462633451,4.922515952597994,2020,136198,True
assembly,69,PUMS,NP3_E,7861.0,7736,1.6158221302998967,1.6028723472462654,2020,133972,True
assembly,70,PUMS,NP3_E,9818.0,9211,6.589946802735859,6.379736192127805,2020,141714,True
assembly,71,PUMS,NP3_E,9231.0,9302,0.763276714685014,0.766200830950197,2020,134690,True
assembly,72,PUMS,NP3_E,7943.0,8328,4.622958693563881,4.732345891463339,2020,124886,True
assembly,73,PUMS,NP3_E,9775.0,6979,40.06304628170225,33.37710397517011,2020,141728,True
assembly,74,PUMS,NP3_E,8664.0,8664,0.0,0.0,2020,138759,True
assembly,75,PUMS,NP3_E,8819.0,6894,27.922831447635627,24.50200470947623,2020,161096,True
assembly,76,PUMS,NP3_E,9987.0,7335,36.15541922290389,30.620020782819537,2020,141318,True
assembly,77,PUMS,NP3_E,9621.0,8427,14.1687433250267,13.231382978723405,2020,132025,True
assembly,78,PUMS,NP3_E,8791.0,8014,9.695532817569251,9.247247842903898,2020,129010,True
assembly,79,PUMS,NP3_E,9944.0,9145,8.737014762165117,8.37131332180837,2020,142086,True
assembly,80,PUMS,NP3_E,10921.0,8375,30.4,26.38888888888889,2020,133812,True
assembly,81,PUMS,NP3_E,9287.0,8375,10.88955223880597,10.327256256369608,2020,134044,True
assembly,82,PUMS,NP3_E,8529.0,8734,2.3471490725898785,2.3750217227596595,2020,136716,True
assembly,83,PUMS,NP3_E,8300.0,8998,7.757279395421205,8.070297144178518,2020,134315,True
assembly,84,PUMS,NP3_E,9192.0,8509,8.026795158067928,7.717078131179029,2020,133276,True
assembly,85,PUMS,NP3_E,8522.0,7991,6.644975597547241,6.431296554230001,2020,127222,True
assembly,86,PUMS,NP4+_E,13165.0,13886,5.192279994238802,5.330671694207238,2020,132131,True
assembly,87,PUMS,NP4+_E,13780.0,14623,5.764890925254735,5.935992676829913,2020,138017,True
assembly,23,PUMS,NP4+_E,15830.0,13145,20.426017497147203,18.53321829163071,2020,133147,True
assembly,24,PUMS,NP4+_E,12998.0,13856,6.1922632794457275,6.390109480896701,2020,129233,True
assembly,25,PUMS,NP4+_E,12442.0,15010,17.108594270486343,18.709019379280196,2020,135692,True
assembly,26,PUMS,NP4+_E,13807.0,12624,9.37103929024081,8.951609852067648,2020,130051,True
assembly,27,PUMS,NP4+_E,13625.0,13095,4.047346315387553,3.967065868263473,2020,134045,True
assembly,28,PUMS,NP4+_E,11599.0,11799,1.6950589032968897,1.7095478246003932,2020,133662,True
assembly,29,PUMS,NP4+_E,13860.0,15905,12.857591952216286,13.740970939022343,2020,136493,True
assembly,30,PUMS,NP4+_E,11834.0,12896,8.235111662531018,8.588758592802265,2020,131635,True
assembly,31,PUMS,NP4+_E,12667.0,15050,15.833887043189367,17.195223148248367,2020,134567,True
assembly,32,PUMS,NP4+_E,15380.0,15603,1.4292123309619944,1.4394990801407224,2020,141393,True
assembly,33,PUMS,NP4+_E,13101.0,15707,16.591328706945948,18.09219661205221,2020,130343,True
assembly,34,PUMS,NP4+_E,13693.0,14700,6.850340136054421,7.09329764378544,2020,126603,True
assembly,38,PUMS,NP4+_E,13955.0,15302,8.802770879623578,9.208052773695185,2020,131662,True
assembly,35,PUMS,NP4+_E,12814.0,15885,19.332703808624487,21.40144255897418,2020,134764,True
assembly,36,PUMS,NP4+_E,8757.0,9089,3.652767081087029,3.720721730359745,2020,130032,True
assembly,37,PUMS,NP4+_E,15643.0,11885,31.619688683214136,27.303109561174075,2020,151914,True
assembly,39,PUMS,NP4+_E,12925.0,15626,17.285293741200565,18.920528177647014,2020,128903,True
assembly,40,PUMS,NP4+_E,12721.0,13034,2.4014116924965476,2.4305960007765486,2020,131325,True
assembly,41,PUMS,NP4+_E,13218.0,12957,2.0143551748089834,1.994269340974212,2020,131363,True
assembly,42,PUMS,NP4+_E,12137.0,11885,2.12031973075305,2.0980767629672803,2020,123728,True
assembly,43,PUMS,NP4+_E,10568.0,10594,0.2454219369454408,0.2457234665910594,2020,129745,True
assembly,44,PUMS,NP4+_E,15302.0,13199,15.933025229184029,14.75737693414266,2020,128692,True
assembly,45,PUMS,NP4+_E,12263.0,12749,3.8120636912699033,3.886134655365424,2020,133807,True
assembly,46,PUMS,NP4+_E,13925.0,11124,25.179791441927364,22.36416623418101,2020,129666,True
assembly,47,PUMS,NP4+_E,15347.0,14816,3.583963282937365,3.520869939992706,2020,135748,True
assembly,48,PUMS,NP4+_E,15538.0,15163,2.4731253709688055,2.4429171688218623,2020,135951,True
assembly,49,PUMS,NP4+_E,13516.0,16043,15.751418063953126,17.09800737508035,2020,136258,True
assembly,50,PUMS,NP4+_E,12425.0,12360,0.5258899676375405,0.5245107928182369,2020,156296,True
assembly,51,PUMS,NP4+_E,12843.0,13604,5.593942957953543,5.754906038492078,2020,130853,True
assembly,52,PUMS,NP4+_E,12204.0,10613,14.991048713841517,13.945742209755885,2020,147077,True
assembly,53,PUMS,NP4+_E,11690.0,10595,10.335063709296838,9.827238052501682,2020,131105,True
assembly,54,PUMS,NP4+_E,11169.0,14094,20.753512132822475,23.15639472746705,2020,132758,True
assembly,55,PUMS,NP4+_E,10147.0,12486,18.732980938651288,20.66893474130694,2020,135885,True
assembly,56,PUMS,NP4+_E,11491.0,11404,0.762890213960014,0.7599912644682245,2020,137526,True
assembly,57,PUMS,NP4+_E,10881.0,10461,4.01491253226269,3.9359010402024177,2020,149364,True
assembly,58,PUMS,NP4+_E,11116.0,13495,17.628751389403483,19.33281865832351,2020,131543,True
assembly,59,PUMS,NP4+_E,13116.0,14537,9.775056751736948,10.277365927747445,2020,131640,True
assembly,60,PUMS,NP4+_E,13200.0,13400,1.4925373134328357,1.5037593984962403,2020,136687,True
assembly,61,PUMS,NP4+_E,13064.0,14280,8.515406162464986,8.894090111176126,2020,134671,True
assembly,62,PUMS,NP4+_E,15974.0,14418,10.792065473713414,10.239536720189523,2020,128416,True
assembly,63,PUMS,NP4+_E,14427.0,14638,1.441453750512365,1.4519181145707896,2020,131178,True
assembly,64,PUMS,NP4+_E,15284.0,13812,10.657399362872864,10.118229309870772,2020,131864,True
assembly,65,PUMS,NP4+_E,6536.0,7917,17.44347606416572,19.110219331626652,2020,141916,True
assembly,66,PUMS,NP4+_E,6945.0,6272,10.730229591836734,10.183854127260346,2020,142433,True
assembly,67,PUMS,NP4+_E,9740.0,7813,24.664021502623832,21.956360736056517,2020,155541,True
assembly,68,PUMS,NP4+_E,7800.0,9494,17.842848114598695,19.5906094599283,2020,136198,True
assembly,69,PUMS,NP4+_E,9609.0,7377,30.25620170801139,26.280466266336983,2020,133972,True
assembly,70,PUMS,NP4+_E,10819.0,9980,8.40681362725451,8.06769556228665,2020,141714,True
assembly,71,PUMS,NP4+_E,11226.0,10527,6.640068395554288,6.426699765549579,2020,134690,True
assembly,72,PUMS,NP4+_E,10437.0,11298,7.62081784386617,7.922705314009662,2020,124886,True
assembly,73,PUMS,NP4+_E,8225.0,7271,13.120616146334754,12.312854930304596,2020,141728,True
assembly,74,PUMS,NP4+_E,5827.0,6091,4.334263667706452,4.430273535828158,2020,138759,True
assembly,75,PUMS,NP4+_E,6318.0,5099,23.906648362424004,21.354121047560657,2020,161096,True
assembly,76,PUMS,NP4+_E,10458.0,7329,42.693409742120345,35.18299881936245,2020,141318,True
assembly,77,PUMS,NP4+_E,15095.0,13263,13.81286285154188,12.920516256435574,2020,132025,True
assembly,78,PUMS,NP4+_E,12301.0,12909,4.709892323185374,4.823482744942483,2020,129010,True
assembly,79,PUMS,NP4+_E,14538.0,13837,5.066127050661271,4.940969162995595,2020,142086,True
assembly,80,PUMS,NP4+_E,14390.0,13337,7.89532878458424,7.595484545749629,2020,133812,True
assembly,81,PUMS,NP4+_E,12094.0,11789,2.5871575197217744,2.5541179918770673,2020,134044,True
assembly,82,PUMS,NP4+_E,11124.0,12639,11.986707809162118,12.750915288473678,2020,136716,True
assembly,83,PUMS,NP4+_E,12252.0,14200,13.718309859154928,14.72856494783003,2020,134315,True
assembly,84,PUMS,NP4+_E,13753.0,13539,1.580618952655292,1.5682251209145537,2020,133276,True
assembly,85,PUMS,NP4+_E,12055.0,12948,6.8968180413963545,7.143142822861257,2020,127222,True
assembly,86,PUMS,R181_E,18822.0,17442,7.911936704506364,7.610853739245532,2020,132131,True
assembly,87,PUMS,R181_E,19265.0,18074,6.58957618678765,6.379388842764938,2020,138017,True
assembly,23,PUMS,R181_E,18120.0,14677,23.458472439871908,20.995822788669695,2020,133147,True
assembly,24,PUMS,R181_E,13123.0,13377,1.8987814906182252,1.9169811320754715,2020,129233,True
assembly,25,PUMS,R181_E,13158.0,14614,9.963049130970305,10.485380959239524,2020,135692,True
assembly,26,PUMS,R181_E,14011.0,12925,8.402321083172147,8.063558063558064,2020,130051,True
assembly,27,PUMS,R181_E,14963.0,15174,1.3905364439172267,1.4002720907854134,2020,134045,True
assembly,28,PUMS,R181_E,14696.0,14808,0.7563479200432199,0.7592190889370932,2020,133662,True
assembly,29,PUMS,R181_E,14404.0,15324,6.003654398329418,6.189451022604951,2020,136493,True
assembly,30,PUMS,R181_E,13431.0,13692,1.906222611744084,1.924565866607676,2020,131635,True
assembly,31,PUMS,R181_E,13498.0,15845,14.8122436099716,15.997000988310669,2020,134567,True
assembly,32,PUMS,R181_E,16633.0,16388,1.4949963387844765,1.483904182187093,2020,141393,True
assembly,33,PUMS,R181_E,12880.0,13895,7.304785894206549,7.5816993464052285,2020,130343,True
assembly,34,PUMS,R181_E,14440.0,14424,0.1109262340543538,0.1108647450110864,2020,126603,True
assembly,38,PUMS,R181_E,13751.0,15471,11.117574817400296,11.771952638423103,2020,131662,True
assembly,35,PUMS,R181_E,13246.0,15519,14.646562278497328,15.803928385190336,2020,134764,True
assembly,36,PUMS,R181_E,11098.0,10704,3.680866965620329,3.61434730758646,2020,130032,True
assembly,37,PUMS,R181_E,18099.0,15099,19.86886548778065,18.07337791433219,2020,151914,True
assembly,39,PUMS,R181_E,13088.0,15327,14.608207737978733,15.75928206932958,2020,128903,True
assembly,40,PUMS,R181_E,13362.0,12640,5.712025316455696,5.55341896777171,2020,131325,True
assembly,41,PUMS,R181_E,15273.0,14405,6.0256855258590765,5.849450771615338,2020,131363,True
assembly,42,PUMS,R181_E,15015.0,13410,11.968680089485458,11.29287598944591,2020,123728,True
assembly,43,PUMS,R181_E,13453.0,12552,7.178138942001275,6.929436646798692,2020,129745,True
assembly,44,PUMS,R181_E,17880.0,15963,12.009020860740462,11.32878290931655,2020,128692,True
assembly,45,PUMS,R181_E,14777.0,14838,0.4111066181426068,0.4119534019922337,2020,133807,True
assembly,46,PUMS,R181_E,16177.0,13544,19.44034258712345,17.718111772820563,2020,129666,True
assembly,47,PUMS,R181_E,15663.0,15588,0.481139337952271,0.4799846404915042,2020,135748,True
assembly,48,PUMS,R181_E,17046.0,17074,0.1639920346726016,0.164126611957796,2020,135951,True
assembly,49,PUMS,R181_E,14068.0,16390,14.167175106772422,15.247225687832424,2020,136258,True
assembly,50,PUMS,R181_E,16021.0,15905,0.7293303992455202,0.7266804485372423,2020,156296,True
assembly,51,PUMS,R181_E,14595.0,15371,5.048467894086266,5.179203096843088,2020,130853,True
assembly,52,PUMS,R181_E,20171.0,16398,23.008903524820106,20.63496404058082,2020,147077,True
assembly,53,PUMS,R181_E,13475.0,11403,18.170656844689994,16.657287563308948,2020,131105,True
assembly,54,PUMS,R181_E,13669.0,14805,7.673083417764269,7.979209103041371,2020,132758,True
assembly,55,PUMS,R181_E,14645.0,16522,11.360610095630069,12.044790964802516,2020,135885,True
assembly,56,PUMS,R181_E,15150.0,14157,7.014197923288832,6.776538028457366,2020,137526,True
assembly,57,PUMS,R181_E,16600.0,14321,15.91369317785071,14.740791048154977,2020,149364,True
assembly,58,PUMS,R181_E,13694.0,15080,9.190981432360742,9.63369708764857,2020,131543,True
assembly,59,PUMS,R181_E,14436.0,15697,8.033382174937886,8.369561610194804,2020,131640,True
assembly,60,PUMS,R181_E,17941.0,17746,1.098839175025358,1.0928349258833747,2020,136687,True
assembly,61,PUMS,R181_E,14633.0,16417,10.86678443077298,11.491143317230271,2020,134671,True
assembly,62,PUMS,R181_E,16604.0,14390,15.385684503127171,14.286636123120603,2020,128416,True
assembly,63,PUMS,R181_E,15371.0,15253,0.7736183045958172,0.770637408568443,2020,131178,True
assembly,64,PUMS,R181_E,16151.0,14958,7.975665195881803,7.669806165418367,2020,131864,True
assembly,65,PUMS,R181_E,10770.0,10605,1.555869872701556,1.5438596491228072,2020,141916,True
assembly,66,PUMS,R181_E,12783.0,9594,33.239524702939335,28.502480225231263,2020,142433,True
assembly,67,PUMS,R181_E,15423.0,12737,21.088168328491797,19.076704545454547,2020,155541,True
assembly,68,PUMS,R181_E,14355.0,14503,1.0204785216851686,1.0257121075611615,2020,136198,True
assembly,69,PUMS,R181_E,13752.0,10793,27.415917724451035,24.110816866979015,2020,133972,True
assembly,70,PUMS,R181_E,16573.0,13935,18.930749910297813,17.293824570604432,2020,141714,True
assembly,71,PUMS,R181_E,14611.0,12881,13.430634267525813,12.58547941219264,2020,134690,True
assembly,72,PUMS,R181_E,12562.0,12720,1.2421383647798745,1.249901115418084,2020,124886,True
assembly,73,PUMS,R181_E,14034.0,10892,28.84686008079324,25.21062344539838,2020,141728,True
assembly,74,PUMS,R181_E,9756.0,9255,5.413290113452188,5.270632791541739,2020,138759,True
assembly,75,PUMS,R181_E,11758.0,8498,38.36196752176983,32.187993680884674,2020,161096,True
assembly,76,PUMS,R181_E,16959.0,11996,41.372124041347114,34.280780521498876,2020,141318,True
assembly,77,PUMS,R181_E,20800.0,17223,20.768739476281716,18.814927806853746,2020,132025,True
assembly,78,PUMS,R181_E,18026.0,16515,9.149258250075688,8.749022900321357,2020,129010,True
assembly,79,PUMS,R181_E,21553.0,19465,10.726945800154123,10.180896191915744,2020,142086,True
assembly,80,PUMS,R181_E,19461.0,16722,16.379619662719772,15.139706491999004,2020,133812,True
assembly,81,PUMS,R181_E,17413.0,15374,13.262651229348249,12.437856467502364,2020,134044,True
assembly,82,PUMS,R181_E,15265.0,15343,0.508375154793717,0.5096706743335077,2020,136716,True
