Geo,Geo_ID,Source,Column,Estimate,DHC_Estimate,APE,SMAPE,Year
assembly,50,PUMS,RAC1P2_E,19011,8168,132.7497551,79.7895434,2020
assembly,51,PUMS,RAC1P2_E,6273,9214,31.91881919,37.98024149,2020
assembly,52,PUMS,RAC1P2_E,25615,11790,117.2603902,73.92059885,2020
assembly,53,PUMS,RAC1P2_E,22418,13229,69.46103258,51.55553062,2020
assembly,54,PUMS,RAC1P2_E,54918,33532,63.77788381,48.35726399,2020
assembly,55,PUMS,RAC1P2_E,92536,91629,0.989861288,0.984986289,2020
assembly,56,PUMS,RAC1P2_E,70180,76268,7.98237793,8.314213919,2020
assembly,57,PUMS,RAC1P2_E,57985,52720,9.986722307,9.511765503,2020
assembly,58,PUMS,RAC1P2_E,103861,108738,4.485092608,4.587980188,2020
assembly,59,PUMS,RAC1P2_E,80184,74114,8.190085544,7.867892001,2020
assembly,60,PUMS,RAC1P2_E,85158,92075,7.512354059,7.805544114,2020
assembly,61,PUMS,RAC1P2_E,31575,35618,11.3510023,12.03399164,2020
assembly,62,PUMS,RAC1P2_E,1520,1162,30.80895009,26.69649515,2020
assembly,63,PUMS,RAC1P2_E,12506,11712,6.779371585,6.557106285,2020
assembly,64,PUMS,RAC1P2_E,6956,4275,62.71345029,47.7428546,2020
assembly,65,PUMS,RAC1P2_E,9572,9709,1.411061901,1.421088118,2020
assembly,66,PUMS,RAC1P2_E,5447,4668,16.68808912,15.40286703,2020
assembly,67,PUMS,RAC1P2_E,8977,8466,6.035908339,5.859083873,2020
assembly,68,PUMS,RAC1P2_E,44963,40017,12.35974711,11.64038597,2020
assembly,69,PUMS,RAC1P2_E,17678,16956,4.258079736,4.169313391,2020
assembly,70,PUMS,RAC1P2_E,67352,64845,3.866142339,3.792824345,2020
assembly,71,PUMS,RAC1P2_E,37892,39673,4.489199203,4.592277445,2020
assembly,72,PUMS,RAC1P2_E,15436,13726,12.4581087,11.7275907,2020
assembly,73,PUMS,RAC1P2_E,5078,3372,50.59311981,40.37869822,2020
assembly,74,PUMS,RAC1P2_E,9089,11272,19.36657204,21.44295467,2020
assembly,75,PUMS,RAC1P2_E,9160,12940,29.21174652,34.2081448,2020
assembly,76,PUMS,RAC1P2_E,3955,3717,6.403013183,6.204379562,2020
assembly,77,PUMS,RAC1P2_E,49833,48328,3.114136732,3.066390929,2020
assembly,78,PUMS,RAC1P2_E,32337,28165,14.81271081,13.79127963,2020
assembly,79,PUMS,RAC1P2_E,56840,63837,10.9607281,11.59624452,2020
assembly,80,PUMS,RAC1P2_E,32712,31091,5.213727445,5.081265771,2020
assembly,81,PUMS,RAC1P2_E,37005,25398,45.70044885,37.20013461,2020
assembly,82,PUMS,RAC1P2_E,43269,35833,20.75182095,18.80104169,2020
assembly,83,PUMS,RAC1P2_E,81266,93239,12.84119306,13.72224292,2020
assembly,84,PUMS,RAC1P2_E,47831,40471,18.18586148,16.6700641,2020
assembly,85,PUMS,RAC1P2_E,41492,42538,2.458977855,2.489587052,2020
assembly,86,PUMS,RAC1P3_E,698,2439,71.38171382,110.9977686,2020
assembly,87,PUMS,RAC1P3_E,1184,2297,48.45450588,63.94714163,2020
assembly,23,PUMS,RAC1P3_E,640,1101,41.87102634,52.95807007,2020
assembly,24,PUMS,RAC1P3_E,652,1735,62.42074928,90.74151655,2020
assembly,25,PUMS,RAC1P3_E,443,462,4.112554113,4.198895028,2020
assembly,26,PUMS,RAC1P3_E,404,314,28.66242038,25.06963788,2020
assembly,27,PUMS,RAC1P3_E,525,956,45.08368201,58.20391627,2020
assembly,28,PUMS,RAC1P3_E,242,739,67.25304465,101.3251784,2020
assembly,29,PUMS,RAC1P3_E,598,1356,55.89970501,77.58444217,2020
assembly,30,PUMS,RAC1P3_E,307,1353,77.30968219,126.0240964,2020
assembly,31,PUMS,RAC1P3_E,681,2738,75.12783053,120.3275812,2020
assembly,32,PUMS,RAC1P3_E,598,2741,78.18314484,128.361785,2020
assembly,33,PUMS,RAC1P3_E,615,1083,43.2132964,55.12367491,2020
assembly,34,PUMS,RAC1P3_E,884,2742,67.76075857,102.4820739,2020
assembly,38,PUMS,RAC1P3_E,730,2699,72.95294554,114.8439778,2020
assembly,35,PUMS,RAC1P3_E,987,3442,71.32481116,110.8602393,2020
assembly,36,PUMS,RAC1P3_E,397,932,57.40343348,80.5116629,2020
assembly,37,PUMS,RAC1P3_E,359,1636,78.05623472,128.0200501,2020
assembly,39,PUMS,RAC1P3_E,967,3989,75.75833542,121.9531881,2020
assembly,40,PUMS,RAC1P3_E,399,495,19.39393939,21.47651007,2020
assembly,41,PUMS,RAC1P3_E,172,505,65.94059406,98.37518464,2020
assembly,42,PUMS,RAC1P3_E,540,901,40.06659267,50.10409438,2020
assembly,43,PUMS,RAC1P3_E,370,475,22.10526316,24.85207101,2020
assembly,44,PUMS,RAC1P3_E,570,997,42.82848546,54.49904276,2020
assembly,45,PUMS,RAC1P3_E,183,728,74.86263736,119.6487377,2020
assembly,46,PUMS,RAC1P3_E,260,784,66.83673469,100.3831418,2020
assembly,47,PUMS,RAC1P3_E,388,1404,72.36467236,113.3928571,2020
assembly,48,PUMS,RAC1P3_E,555,580,4.310344828,4.405286344,2020
assembly,49,PUMS,RAC1P3_E,525,1413,62.84501062,91.64086687,2020
assembly,50,PUMS,RAC1P3_E,526,698,24.64183381,28.10457516,2020
assembly,51,PUMS,RAC1P3_E,689,3121,77.92374239,127.664042,2020
assembly,52,PUMS,RAC1P3_E,437,442,1.131221719,1.137656428,2020
assembly,53,PUMS,RAC1P3_E,806,2175,62.94252874,91.84837303,2020
assembly,54,PUMS,RAC1P3_E,620,1964,68.43177189,104.0247678,2020
assembly,55,PUMS,RAC1P3_E,349,1060,67.0754717,100.9226402,2020
assembly,56,PUMS,RAC1P3_E,645,854,24.47306792,27.88525684,2020
assembly,57,PUMS,RAC1P3_E,457,597,23.45058626,26.5654649,2020
assembly,58,PUMS,RAC1P3_E,335,401,16.45885287,17.93478261,2020
assembly,59,PUMS,RAC1P3_E,131,373,64.87935657,96.03174603,2020
assembly,60,PUMS,RAC1P3_E,268,905,70.38674033,108.6104007,2020
assembly,61,PUMS,RAC1P3_E,270,2194,87.69371012,156.1688312,2020
assembly,62,PUMS,RAC1P3_E,265,268,1.119402985,1.125703565,2020
assembly,63,PUMS,RAC1P3_E,339,637,46.78178964,61.06557377,2020
assembly,64,PUMS,RAC1P3_E,351,721,51.31761442,69.02985075,2020
assembly,65,PUMS,RAC1P3_E,623,423,47.28132388,38.24091778,2020
assembly,66,PUMS,RAC1P3_E,391,196,99.48979592,66.439523,2020
assembly,67,PUMS,RAC1P3_E,397,415,4.337349398,4.433497537,2020
assembly,68,PUMS,RAC1P3_E,754,2062,63.43355965,92.89772727,2020
assembly,69,PUMS,RAC1P3_E,502,637,21.19309262,23.70500439,2020
assembly,70,PUMS,RAC1P3_E,612,1146,46.59685864,60.75085324,2020
assembly,71,PUMS,RAC1P3_E,1212,1687,28.15649081,32.76992066,2020
assembly,72,PUMS,RAC1P3_E,1498,1693,11.51801536,12.22187402,2020
assembly,73,PUMS,RAC1P3_E,300,150,100,66.66666667,2020
assembly,74,PUMS,RAC1P3_E,412,676,39.05325444,48.52941176,2020
assembly,75,PUMS,RAC1P3_E,582,541,7.578558226,7.301869991,2020
assembly,76,PUMS,RAC1P3_E,424,343,23.61516035,21.12125163,2020
assembly,77,PUMS,RAC1P3_E,850,1846,53.95449621,73.88724036,2020
assembly,78,PUMS,RAC1P3_E,829,2463,66.34185952,99.2709599,2020
assembly,79,PUMS,RAC1P3_E,971,1581,38.58317521,47.80564263,2020
assembly,80,PUMS,RAC1P3_E,799,1852,56.8574514,79.44172011,2020
assembly,81,PUMS,RAC1P3_E,896,1343,33.28369322,39.92853953,2020
assembly,82,PUMS,RAC1P3_E,725,1254,42.18500797,53.46134411,2020
assembly,83,PUMS,RAC1P3_E,798,802,0.498753117,0.5,2020
assembly,84,PUMS,RAC1P3_E,841,3139,73.20802803,115.4773869,2020
assembly,85,PUMS,RAC1P3_E,1013,2523,59.84938565,85.40723982,2020
assembly,86,PUMS,RAC1P6_E,2669,2443,9.250920999,8.841940532,2020
assembly,87,PUMS,RAC1P6_E,11059,20562,46.21632137,60.10562601,2020
assembly,23,PUMS,RAC1P6_E,18506,12340,49.96758509,39.97925177,2020
assembly,24,PUMS,RAC1P6_E,37955,51304,26.01941369,29.91070928,2020
assembly,25,PUMS,RAC1P6_E,57827,81615,29.14660295,34.11884511,2020
assembly,26,PUMS,RAC1P6_E,60847,50229,21.13918254,19.11844143,2020
assembly,27,PUMS,RAC1P6_E,50472,36961,36.5547469,30.90595084,2020
assembly,28,PUMS,RAC1P6_E,33468,31291,6.957272059,6.723389799,2020
assembly,29,PUMS,RAC1P6_E,21699,20987,3.392576357,3.33598838,2020
assembly,30,PUMS,RAC1P6_E,27339,35395,22.76027688,25.68304269,2020
assembly,31,PUMS,RAC1P6_E,21625,16384,31.98852539,27.57767897,2020
assembly,32,PUMS,RAC1P6_E,21559,19571,10.15788667,9.666909798,2020
assembly,33,PUMS,RAC1P6_E,21423,26210,18.26402137,20.09951084,2020
assembly,34,PUMS,RAC1P6_E,29085,37431,22.29702653,25.09471405,2020
assembly,38,PUMS,RAC1P6_E,26629,24259,9.769570056,9.31457318,2020
assembly,35,PUMS,RAC1P6_E,36438,35033,4.010504382,3.931664591,2020
assembly,36,PUMS,RAC1P6_E,19761,18185,8.666483365,8.306540874,2020
assembly,37,PUMS,RAC1P6_E,35475,29561,20.0060891,18.18685036,2020
assembly,39,PUMS,RAC1P6_E,38471,42674,9.849088438,10.35923347,2020
assembly,40,PUMS,RAC1P6_E,71156,91201,21.97892567,24.69249863,2020
assembly,41,PUMS,RAC1P6_E,16646,20780,19.89412897,22.09159408,2020
assembly,42,PUMS,RAC1P6_E,10088,6977,44.58936506,36.46059185,2020
assembly,43,PUMS,RAC1P6_E,3317,3951,16.04657049,17.44634012,2020
assembly,44,PUMS,RAC1P6_E,19638,26353,25.48096991,29.20136548,2020
assembly,45,PUMS,RAC1P6_E,21442,26544,19.22091621,21.26453549,2020
assembly,46,PUMS,RAC1P6_E,26493,18988,39.52496313,33.00279237,2020
assembly,47,PUMS,RAC1P6_E,53326,56958,6.376628393,6.58663088,2020
assembly,48,PUMS,RAC1P6_E,20197,15276,32.21393035,27.74504553,2020
assembly,49,PUMS,RAC1P6_E,44360,79070,43.89781207,56.2424046,2020
assembly,50,PUMS,RAC1P6_E,11130,8590,29.56926659,25.76064909,2020
assembly,51,PUMS,RAC1P6_E,35153,29560,18.92083897,17.28555313,2020
assembly,52,PUMS,RAC1P6_E,13236,14462,8.477389019,8.852624738,2020
assembly,53,PUMS,RAC1P6_E,7502,11132,32.60869565,38.96103896,2020
assembly,54,PUMS,RAC1P6_E,6174,12810,51.80327869,69.91150442,2020
assembly,55,PUMS,RAC1P6_E,2867,2658,7.863054929,7.56561086,2020
assembly,56,PUMS,RAC1P6_E,4824,5355,9.915966387,10.43324492,2020
assembly,57,PUMS,RAC1P6_E,10459,14397,27.35292075,31.68651432,2020
assembly,58,PUMS,RAC1P6_E,2839,2131,33.22383857,28.49094567,2020
assembly,59,PUMS,RAC1P6_E,7285,7382,1.314007044,1.322697211,2020
assembly,60,PUMS,RAC1P6_E,5117,5298,3.416383541,3.475756121,2020
assembly,61,PUMS,RAC1P6_E,12684,12905,1.712514529,1.727304701,2020
assembly,62,PUMS,RAC1P6_E,7674,8370,8.315412186,8.676140613,2020
assembly,63,PUMS,RAC1P6_E,16817,21821,22.93203795,25.9019618,2020
assembly,64,PUMS,RAC1P6_E,19552,21191,7.734415554,8.045553837,2020
assembly,65,PUMS,RAC1P6_E,34696,52697,34.15943982,41.19551909,2020
assembly,66,PUMS,RAC1P6_E,25115,16638,50.94963337,40.60546548,2020
assembly,67,PUMS,RAC1P6_E,18119,22975,21.13601741,23.63362048,2020
assembly,68,PUMS,RAC1P6_E,11607,11563,0.380524085,0.379801467,2020
assembly,69,PUMS,RAC1P6_E,12148,15657,22.41170084,25.24006474,2020
assembly,70,PUMS,RAC1P6_E,7810,7851,0.522226468,0.52359364,2020
assembly,71,PUMS,RAC1P6_E,6445,5621,14.65931329,13.65821316,2020
assembly,72,PUMS,RAC1P6_E,3456,2686,28.66716307,25.07326604,2020
assembly,73,PUMS,RAC1P6_E,19623,17735,10.64561601,10.10760747,2020
assembly,74,PUMS,RAC1P6_E,31096,23705,31.17907614,26.97396033,2020
assembly,75,PUMS,RAC1P6_E,26695,26356,1.286234633,1.278015495,2020
assembly,76,PUMS,RAC1P6_E,16384,18511,11.49046513,12.19085829,2020
assembly,77,PUMS,RAC1P6_E,1834,1806,1.550387597,1.538461538,2020
assembly,78,PUMS,RAC1P6_E,4736,4406,7.489786655,7.219426821,2020
assembly,79,PUMS,RAC1P6_E,1344,1091,23.18973419,20.78028747,2020
assembly,80,PUMS,RAC1P6_E,9984,14173,29.55619841,34.68145879,2020
assembly,81,PUMS,RAC1P6_E,4967,8303,40.17824883,50.27882442,2020
assembly,82,PUMS,RAC1P6_E,6533,9896,33.98342765,40.93980157,2020
assembly,83,PUMS,RAC1P6_E,4319,2553,69.17352135,51.39697322,2020
assembly,84,PUMS,RAC1P6_E,1077,1915,43.75979112,56.01604278,2020
assembly,85,PUMS,RAC1P6_E,7720,2411,220.1990875,104.8070279,2020
assembly,86,PUMS,RAC1P7_E,243,163,49.0797546,39.408867,2020
assembly,87,PUMS,RAC1P7_E,48,164,70.73170732,109.4339623,2020
assembly,23,PUMS,RAC1P7_E,129,77,67.53246753,50.48543689,2020
assembly,24,PUMS,RAC1P7_E,35,135,74.07407407,117.6470588,2020
assembly,25,PUMS,RAC1P7_E,44,31,41.93548387,34.66666667,2020
assembly,26,PUMS,RAC1P7_E,65,28,132.1428571,79.56989247,2020
assembly,27,PUMS,RAC1P7_E,36,68,47.05882353,61.53846154,2020
assembly,28,PUMS,RAC1P7_E,0,58,100,200,2020
assembly,29,PUMS,RAC1P7_E,132,166,20.48192771,22.81879195,2020
assembly,30,PUMS,RAC1P7_E,0,72,100,200,2020
assembly,31,PUMS,RAC1P7_E,134,209,35.88516746,43.73177843,2020
assembly,32,PUMS,RAC1P7_E,136,192,29.16666667,34.14634146,2020
assembly,33,PUMS,RAC1P7_E,127,139,8.633093525,9.022556391,2020
assembly,34,PUMS,RAC1P7_E,96,66,45.45454545,37.03703704,2020
assembly,38,PUMS,RAC1P7_E,4,116,96.55172414,186.6666667,2020
assembly,35,PUMS,RAC1P7_E,60,84,28.57142857,33.33333333,2020
assembly,36,PUMS,RAC1P7_E,1,64,98.4375,193.8461538,2020
assembly,37,PUMS,RAC1P7_E,0,123,100,200,2020
assembly,39,PUMS,RAC1P7_E,34,56,39.28571429,48.88888889,2020
assembly,40,PUMS,RAC1P7_E,133,34,291.1764706,118.5628743,2020
assembly,41,PUMS,RAC1P7_E,0,40,100,200,2020
assembly,42,PUMS,RAC1P7_E,0,68,100,200,2020
assembly,43,PUMS,RAC1P7_E,0,47,100,200,2020
assembly,44,PUMS,RAC1P7_E,20,36,44.44444444,57.14285714,2020
assembly,45,PUMS,RAC1P7_E,0,41,100,200,2020
assembly,46,PUMS,RAC1P7_E,59,60,1.666666667,1.680672269,2020
assembly,47,PUMS,RAC1P7_E,0,53,100,200,2020
assembly,48,PUMS,RAC1P7_E,0,24,100,200,2020
assembly,49,PUMS,RAC1P7_E,32,26,23.07692308,20.68965517,2020
assembly,50,PUMS,RAC1P7_E,28,88,68.18181818,103.4482759,2020
assembly,51,PUMS,RAC1P7_E,31,104,70.19230769,108.1481481,2020
assembly,52,PUMS,RAC1P7_E,142,68,108.8235294,70.47619048,2020
assembly,53,PUMS,RAC1P7_E,5,161,96.89440994,187.9518072,2020
assembly,54,PUMS,RAC1P7_E,79,129,38.75968992,48.07692308,2020
assembly,55,PUMS,RAC1P7_E,20,141,85.81560284,150.310559,2020
assembly,56,PUMS,RAC1P7_E,92,99,7.070707071,7.329842932,2020
assembly,57,PUMS,RAC1P7_E,94,92,2.173913043,2.150537634,2020
assembly,58,PUMS,RAC1P7_E,1,55,98.18181818,192.8571429,2020
assembly,59,PUMS,RAC1P7_E,0,40,100,200,2020
assembly,60,PUMS,RAC1P7_E,92,110,16.36363636,17.82178218,2020
assembly,61,PUMS,RAC1P7_E,0,80,100,200,2020
assembly,62,PUMS,RAC1P7_E,8,37,78.37837838,128.8888889,2020
assembly,63,PUMS,RAC1P7_E,77,80,3.75,3.821656051,2020
assembly,64,PUMS,RAC1P7_E,87,42,107.1428571,69.76744186,2020
assembly,65,PUMS,RAC1P7_E,0,119,100,200,2020
assembly,66,PUMS,RAC1P7_E,0,91,100,200,2020
assembly,67,PUMS,RAC1P7_E,0,190,100,200,2020
assembly,68,PUMS,RAC1P7_E,115,154,25.32467532,28.99628253,2020
assembly,69,PUMS,RAC1P7_E,47,66,28.78787879,33.62831858,2020
assembly,70,PUMS,RAC1P7_E,49,133,63.15789474,92.30769231,2020
assembly,71,PUMS,RAC1P7_E,103,110,6.363636364,6.572769953,2020
assembly,72,PUMS,RAC1P7_E,115,106,8.490566038,8.14479638,2020
assembly,73,PUMS,RAC1P7_E,63,75,16,17.39130435,2020
assembly,74,PUMS,RAC1P7_E,86,400,78.5,129.218107,2020
assembly,75,PUMS,RAC1P7_E,14,217,93.5483871,175.7575758,2020
assembly,76,PUMS,RAC1P7_E,0,134,100,200,2020
assembly,77,PUMS,RAC1P7_E,359,171,109.9415205,70.94339623,2020
assembly,78,PUMS,RAC1P7_E,185,140,32.14285714,27.69230769,2020
assembly,79,PUMS,RAC1P7_E,357,210,70,51.85185185,2020
assembly,80,PUMS,RAC1P7_E,131,107,22.42990654,20.16806723,2020
assembly,81,PUMS,RAC1P7_E,197,138,42.75362319,35.2238806,2020
assembly,82,PUMS,RAC1P7_E,12,113,89.38053097,161.6,2020
assembly,83,PUMS,RAC1P7_E,9,119,92.43697479,171.875,2020
assembly,84,PUMS,RAC1P7_E,495,156,217.3076923,104.1474654,2020
assembly,85,PUMS,RAC1P7_E,164,159,3.144654088,3.095975232,2020
assembly,86,PUMS,RAC1P8_E,55318,61027,9.354875711,9.81391551,2020
assembly,87,PUMS,RAC1P8_E,49006,44877,9.200704147,8.796054664,2020
assembly,23,PUMS,RAC1P8_E,17004,19610,13.28913819,14.23499208,2020
assembly,24,PUMS,RAC1P8_E,16420,20097,18.29626312,20.1385656,2020
assembly,25,PUMS,RAC1P8_E,11309,9943,13.73830836,12.85526068,2020
assembly,26,PUMS,RAC1P8_E,9575,7631,25.47503604,22.59676857,2020
assembly,27,PUMS,RAC1P8_E,15695,20765,24.41608476,27.81130005,2020
assembly,28,PUMS,RAC1P8_E,10314,14042,26.54892465,30.61258006,2020
assembly,29,PUMS,RAC1P8_E,17953,16342,9.858034512,9.394955533,2020
assembly,30,PUMS,RAC1P8_E,13316,22283,40.24143966,50.3778196,2020
assembly,31,PUMS,RAC1P8_E,17117,25412,32.64205887,39.00867643,2020
assembly,32,PUMS,RAC1P8_E,22170,23274,4.74349059,4.858727225,2020
assembly,33,PUMS,RAC1P8_E,14206,13684,3.814674072,3.74327716,2020
assembly,34,PUMS,RAC1P8_E,35468,47648,25.56245803,29.3084364,2020
assembly,38,PUMS,RAC1P8_E,24125,45453,46.92319539,61.30673489,2020
assembly,35,PUMS,RAC1P8_E,38502,51008,24.51772271,27.94324656,2020
assembly,36,PUMS,RAC1P8_E,13015,15310,14.99020248,16.20476611,2020
assembly,37,PUMS,RAC1P8_E,14035,28489,50.73537155,67.98043458,2020
assembly,39,PUMS,RAC1P8_E,36633,51368,28.68517365,33.48825582,2020
assembly,40,PUMS,RAC1P8_E,14630,12327,18.68256672,17.08647105,2020
assembly,41,PUMS,RAC1P8_E,6405,5669,12.9828894,12.19148584,2020
assembly,42,PUMS,RAC1P8_E,8874,11756,24.5151412,27.93989336,2020
assembly,43,PUMS,RAC1P8_E,6634,7535,11.95753152,12.71790529,2020
assembly,44,PUMS,RAC1P8_E,10501,11329,7.308676847,7.585890976,2020
assembly,45,PUMS,RAC1P8_E,9366,10349,9.498502271,9.97210246,2020
assembly,46,PUMS,RAC1P8_E,12470,10466,19.14771642,17.47471224,2020
assembly,47,PUMS,RAC1P8_E,13859,12550,10.43027888,9.913287137,2020
assembly,48,PUMS,RAC1P8_E,8061,11236,28.25738697,32.90666943,2020
assembly,49,PUMS,RAC1P8_E,15596,14216,9.707371975,9.258016906,2020
assembly,50,PUMS,RAC1P8_E,14611,12407,17.76416539,16.31504923,2020
assembly,51,PUMS,RAC1P8_E,20180,37443,46.10474588,59.91704701,2020
assembly,52,PUMS,RAC1P8_E,6988,6732,3.802733214,3.731778426,2020
assembly,53,PUMS,RAC1P8_E,30815,37401,17.60915484,19.30925296,2020
assembly,54,PUMS,RAC1P8_E,26989,45509,40.69524709,51.09106458,2020
assembly,55,PUMS,RAC1P8_E,13089,16552,20.92194297,23.36628319,2020
assembly,56,PUMS,RAC1P8_E,9752,12744,23.477715,26.6002845,2020
assembly,57,PUMS,RAC1P8_E,7744,9140,15.27352298,16.53636579,2020
assembly,58,PUMS,RAC1P8_E,6054,4799,26.15128152,23.12724592,2020
assembly,59,PUMS,RAC1P8_E,5915,4984,18.67977528,17.08413616,2020
assembly,60,PUMS,RAC1P8_E,16324,16438,0.693515026,0.69592821,2020
assembly,61,PUMS,RAC1P8_E,10120,24977,59.48272411,84.66250677,2020
assembly,62,PUMS,RAC1P8_E,1624,3879,58.13353957,81.95529711,2020
assembly,63,PUMS,RAC1P8_E,6003,9919,39.47978627,49.18980028,2020
assembly,64,PUMS,RAC1P8_E,5882,10413,43.51291655,55.61215097,2020
assembly,65,PUMS,RAC1P8_E,9724,9740,0.164271047,0.164406083,2020
assembly,66,PUMS,RAC1P8_E,4371,4333,0.876990538,0.873161765,2020
assembly,67,PUMS,RAC1P8_E,6414,6913,7.218284392,7.488557065,2020
assembly,68,PUMS,RAC1P8_E,30509,31849,4.207353449,4.297764521,2020
assembly,69,PUMS,RAC1P8_E,11760,12865,8.589195492,8.974619289,2020
assembly,70,PUMS,RAC1P8_E,20050,22421,10.57490745,11.16526571,2020
assembly,71,PUMS,RAC1P8_E,35314,35491,0.498717985,0.499964692,2020
assembly,72,PUMS,RAC1P8_E,43890,58421,24.87290529,28.40554779,2020
assembly,73,PUMS,RAC1P8_E,2444,2892,15.49100968,16.7916042,2020
assembly,74,PUMS,RAC1P8_E,6621,11787,43.82794604,56.12777053,2020
assembly,75,PUMS,RAC1P8_E,6055,8254,26.6416283,30.73590048,2020
assembly,76,PUMS,RAC1P8_E,3107,3120,0.416666667,0.417536534,2020
assembly,77,PUMS,RAC1P8_E,51919,52574,1.245862974,1.253672495,2020
assembly,78,PUMS,RAC1P8_E,54555,58161,6.200030949,6.398381774,2020
assembly,79,PUMS,RAC1P8_E,50784,46640,8.885077187,8.50714403,2020
assembly,80,PUMS,RAC1P8_E,43095,38323,12.45205229,11.72222359,2020
assembly,81,PUMS,RAC1P8_E,35883,33814,6.118767374,5.937127853,2020
assembly,82,PUMS,RAC1P8_E,27660,29741,6.997074745,7.250744761,2020
assembly,83,PUMS,RAC1P8_E,20403,19637,3.900799511,3.826173826,2020
assembly,84,PUMS,RAC1P8_E,51856,57025,9.064445419,9.494769519,2020
assembly,85,PUMS,RAC1P8_E,46565,51233,9.111314973,9.546207489,2020
assembly,86,PUMS,RAC1P9_E,9476,18252,48.08240193,63.30063474,2020
assembly,87,PUMS,RAC1P9_E,8772,17675,50.37057992,67.32710704,2020
assembly,23,PUMS,RAC1P9_E,9173,12442,26.27391095,30.2475133,2020
assembly,24,PUMS,RAC1P9_E,9044,14045,35.60697757,43.31932955,2020
assembly,25,PUMS,RAC1P9_E,6854,8307,17.49127242,19.16760108,2020
assembly,26,PUMS,RAC1P9_E,5218,8954,41.724369,52.7236805,2020
assembly,27,PUMS,RAC1P9_E,9012,14302,36.98783387,45.38045809,2020
assembly,28,PUMS,RAC1P9_E,9299,14496,35.85126932,43.68144568,2020
assembly,29,PUMS,RAC1P9_E,5557,11682,52.43109057,71.05980625,2020
assembly,30,PUMS,RAC1P9_E,7831,13133,40.37158304,50.58195001,2020
assembly,31,PUMS,RAC1P9_E,8744,16814,47.99571785,63.15048126,2020
assembly,32,PUMS,RAC1P9_E,5979,14217,57.94471407,81.58051099,2020
assembly,33,PUMS,RAC1P9_E,5326,11519,53.76334751,73.52923716,2020
assembly,34,PUMS,RAC1P9_E,7214,16415,56.05239111,77.87887765,2020
assembly,38,PUMS,RAC1P9_E,10927,19529,44.04731425,56.48804833,2020
assembly,35,PUMS,RAC1P9_E,7341,15064,51.26792353,68.93996876,2020
assembly,36,PUMS,RAC1P9_E,8368,14847,43.63844548,55.81735947,2020
assembly,37,PUMS,RAC1P9_E,9148,17043,46.32400399,60.28788515,2020
assembly,39,PUMS,RAC1P9_E,6727,13888,51.5625,69.47368421,2020
assembly,40,PUMS,RAC1P9_E,4655,6667,30.17849108,35.54142378,2020
assembly,41,PUMS,RAC1P9_E,4506,8834,48.99252887,64.88755622,2020
assembly,42,PUMS,RAC1P9_E,4656,11342,58.94903897,83.58544818,2020
assembly,43,PUMS,RAC1P9_E,5083,11324,55.11303426,76.07728409,2020
assembly,44,PUMS,RAC1P9_E,4900,11468,57.27241018,80.25415445,2020
assembly,45,PUMS,RAC1P9_E,5264,7582,30.57240834,36.08905496,2020
assembly,46,PUMS,RAC1P9_E,6028,8677,30.52898467,36.02856171,2020
assembly,47,PUMS,RAC1P9_E,5420,8128,33.31692913,39.97638028,2020
assembly,48,PUMS,RAC1P9_E,3607,5998,39.86328776,49.7865695,2020
assembly,49,PUMS,RAC1P9_E,5458,5761,5.259503558,5.40155094,2020
assembly,50,PUMS,RAC1P9_E,8892,12595,29.40055578,34.46735235,2020
assembly,51,PUMS,RAC1P9_E,6269,14189,55.8178871,77.42692345,2020
assembly,52,PUMS,RAC1P9_E,10253,16010,35.95877577,43.84114534,2020
assembly,53,PUMS,RAC1P9_E,8536,16757,49.06009429,65.00612818,2020
assembly,54,PUMS,RAC1P9_E,7234,18643,61.19723221,88.1786915,2020
